9.997828571428573063e-01,-2.458788500000000127e-08,3.908674400000000003e-05
9.997837142857142201e-01,2.499000499999999916e-02,4.792700000000000432e-02
9.997831428571430923e-01,4.999671499999999713e-02,9.769123999999999863e-02
9.997822857142857345e-01,7.498639999999999473e-02,1.434248399999999979e-01
9.997828571428573063e-01,1.000072500000000059e-01,1.982493199999999789e-01
9.997831428571430923e-01,1.250031000000000059e-01,2.232664000000000037e-01
9.997822857142857345e-01,1.499990999999999963e-01,2.733482400000000201e-01
9.997834285714284341e-01,1.750029499999999905e-01,3.121620399999999740e-01
9.997831428571430923e-01,1.999937999999999994e-01,3.425071599999999772e-01
9.997840000000000060e-01,2.250140499999999932e-01,3.830298000000000314e-01
9.997854285714287137e-01,2.500048999999999744e-01,3.871481999999999979e-01
9.997834285714284341e-01,2.750244499999999759e-01,4.247879999999999989e-01
9.997840000000000060e-01,3.000120000000000009e-01,4.216920000000000113e-01
9.997859999999998415e-01,3.250183999999999851e-01,4.427824000000000204e-01
9.997845714285713559e-01,3.500068000000000068e-01,4.626815999999999707e-01
9.997840000000000060e-01,3.750272000000000050e-01,4.646984000000000115e-01
9.997851428571429278e-01,4.000216999999999801e-01,4.386704000000000159e-01
9.997854285714287137e-01,4.250183499999999892e-01,4.983592000000000022e-01
9.997845714285713559e-01,4.500198000000000254e-01,4.890188000000000312e-01
9.997834285714284341e-01,4.750073499999999949e-01,4.827300000000000479e-01
9.997822857142857345e-01,5.000259999999999705e-01,4.978155999999999692e-01
9.997822857142857345e-01,5.000259999999999705e-01,5.084712000000000121e-01
9.997854285714287137e-01,4.750121500000000219e-01,5.044611999999999430e-01
9.997851428571429278e-01,4.500232499999999858e-01,4.529371999999999843e-01
9.997831428571430923e-01,4.250173999999999896e-01,4.588747999999999716e-01
9.997814285714285987e-01,4.000248499999999874e-01,4.475480000000000014e-01
9.997854285714287137e-01,3.750303999999999860e-01,4.396243999999999708e-01
9.997822857142857345e-01,3.500055499999999986e-01,4.287860000000000005e-01
9.997828571428573063e-01,3.250177000000000205e-01,4.385504000000000069e-01
9.997840000000000060e-01,3.000163499999999872e-01,4.199972000000000150e-01
9.997862857142856274e-01,2.750235999999999792e-01,4.051647999999999916e-01
9.997834285714284341e-01,2.500069500000000056e-01,3.648601999999999679e-01
9.997819999999997265e-01,2.250117500000000104e-01,3.617135600000000450e-01
9.997831428571430923e-01,1.999963999999999908e-01,3.316324800000000073e-01
9.997842857142857920e-01,1.750057499999999877e-01,2.993878799999999951e-01
9.997851428571429278e-01,1.499997999999999887e-01,2.639152799999999743e-01
9.997834285714284341e-01,1.250060500000000074e-01,2.118581200000000109e-01
9.997828571428573063e-01,1.000059499999999962e-01,1.619805200000000167e-01
9.997828571428573063e-01,7.498905000000000154e-02,1.220767999999999992e-01
9.997825714285715204e-01,4.999554999999999971e-02,7.918775999999999593e-02
9.997800000000001130e-01,2.499066499999999871e-02,3.821344399999999919e-02
9.997822857142857345e-01,1.170479499999999980e-05,2.406631600000000074e-05
